id,Age
92540,11
92541,5
92542,11
92543,12
92544,10
92545,9
92546,10
92547,13
92548,10
92549,10
92550,13
92551,13
92552,11
92553,11
92554,7
92555,12
92556,7
92557,13
92558,7
92559,10
92560,11
92561,13
92562,8
92563,18
92564,13
92565,10
92566,8
92567,9
92568,13
92569,10
92570,11
92571,13
92572,9
92573,10
92574,11
92575,15
92576,9
92577,15
92578,9
92579,9
92580,9
92581,10
92582,10
92583,12
92584,5
92585,12
92586,7
92587,14
92588,8
92589,7
92590,11
92591,12
92592,12
92593,13
92594,11
92595,17
92596,13
92597,10
92598,8
92599,12
92600,9
92601,11
92602,9
92603,7
92604,12
92605,7
92606,13
92607,8
92608,9
92609,11
92610,10
92611,9
92612,4
92613,13
92614,11
92615,10
92616,7
92617,10
92618,10
92619,13
92620,8
92621,6
92622,7
92623,7
92624,9
92625,8
92626,12
92627,9
92628,5
92629,13
92630,10
92631,8
92632,11
92633,10
92634,8
92635,9
92636,11
92637,11
92638,12
92639,7
92640,13
92641,15
92642,10
92643,9
92644,10
92645,7
92646,13
92647,10
92648,11
92649,9
92650,12
92651,12
92652,8
92653,5
92654,9
92655,12
92656,10
92657,12
92658,9
92659,6
92660,9
92661,12
92662,16
92663,12
92664,10
92665,7
92666,7
92667,11
92668,11
92669,13
92670,11
92671,7
92672,6
92673,15
92674,9
92675,11
92676,11
92677,11
92678,11
92679,12
92680,8
92681,10
92682,12
92683,11
92684,10
92685,9
92686,12
92687,7
92688,10
92689,11
92690,3
92691,7
92692,12
92693,8
92694,10
92695,12
92696,12
92697,11
92698,9
92699,11
92700,8
92701,9
92702,15
92703,12
92704,8
92705,7
92706,7
92707,8
92708,12
92709,11
92710,11
92711,7
92712,8
92713,9
92714,9
92715,11
92716,11
92717,10
92718,7
92719,7
92720,12
92721,10
92722,9
92723,8
92724,8
92725,9
92726,6
92727,11
92728,12
92729,8
92730,9
92731,9
92732,12
92733,11
92734,13
92735,11
92736,10
92737,5
92738,10
92739,8
92740,8
92741,5
92742,12
92743,11
92744,9
92745,9
92746,7
92747,9
92748,8
92749,13
92750,11
92751,11
92752,13
92753,9
92754,7
92755,10
92756,10
92757,10
92758,12
92759,6
92760,11
92761,7
92762,11
92763,10
92764,11
92765,11
92766,6
92767,12
92768,10
92769,7
92770,12
92771,9
92772,7
92773,12
92774,10
92775,11
92776,7
92777,7
92778,11
92779,11
92780,14
92781,9
92782,6
92783,10
92784,11
92785,10
92786,10
92787,10
92788,5
92789,7
92790,9
92791,10
92792,11
92793,10
92794,12
92795,10
92796,10
92797,13
92798,8
92799,12
92800,11
92801,8
92802,14
92803,9
92804,8
92805,11
92806,10
92807,13
92808,11
92809,12
92810,7
92811,11
92812,9
92813,11
92814,13
92815,12
92816,6
92817,9
92818,10
92819,9
92820,9
92821,12
92822,12
92823,12
92824,11
92825,7
92826,7
92827,15
92828,11
92829,6
92830,9
92831,9
92832,10
92833,13
92834,9
92835,9
92836,14
92837,9
92838,11
92839,13
92840,11
92841,11
92842,12
92843,9
92844,8
92845,9
92846,10
92847,13
92848,8
92849,11
92850,11
92851,11
92852,9
92853,9
92854,12
92855,7
92856,10
92857,10
92858,11
92859,8
92860,10
92861,8
92862,12
92863,11
92864,8
92865,12
92866,11
92867,13
92868,11
92869,9
92870,9
92871,11
92872,6
92873,10
92874,14
92875,10
92876,10
92877,10
92878,10
92879,12
92880,11
92881,11
92882,9
92883,12
92884,9
92885,13
92886,8
92887,8
92888,12
92889,16
92890,11
92891,9
92892,7
92893,5
92894,10
92895,14
92896,6
92897,11
92898,9
92899,9
92900,11
92901,11
92902,11
92903,10
92904,11
92905,11
92906,12
92907,9
92908,13
92909,9
92910,8
92911,12
92912,14
92913,11
92914,9
92915,14
92916,9
92917,13
92918,9
92919,7
92920,10
92921,10
92922,10
92923,11
92924,15
92925,11
92926,8
92927,12
92928,6
92929,8
92930,7
92931,8
92932,8
92933,8
92934,11
92935,8
92936,13
92937,12
92938,7
92939,11
92940,12
92941,9
92942,14
92943,11
92944,10
92945,13
92946,8
92947,9
92948,8
92949,9
92950,11
92951,12
92952,5
92953,10
92954,10
92955,14
92956,7
92957,9
92958,14
92959,8
92960,12
92961,10
92962,7
92963,13
92964,11
92965,9
92966,10
92967,13
92968,9
92969,9
92970,10
92971,12
92972,7
92973,10
92974,14
92975,9
92976,12
92977,9
92978,11
92979,12
92980,8
92981,11
92982,14
92983,10
92984,12
92985,15
92986,9
92987,10
92988,11
92989,11
92990,9
92991,6
92992,8
92993,12
92994,9
92995,9
92996,6
92997,11
92998,8
92999,10
93000,15
93001,7
93002,4
93003,13
93004,11
93005,12
93006,11
93007,10
93008,8
93009,12
93010,9
93011,13
93012,12
93013,12
93014,7
93015,10
93016,11
93017,11
93018,12
93019,9
93020,10
93021,12
93022,11
93023,4
93024,6
93025,8
93026,7
93027,11
93028,8
93029,9
93030,6
93031,11
93032,8
93033,6
93034,6
93035,10
93036,13
93037,9
93038,10
93039,11
93040,7
93041,14
93042,5
93043,13
93044,6
93045,11
93046,9
93047,11
93048,11
93049,11
93050,13
93051,12
93052,11
93053,7
93054,13
93055,7
93056,9
93057,6
93058,13
93059,10
93060,12
93061,11
93062,10
93063,14
93064,13
93065,14
93066,6
93067,13
93068,12
93069,9
93070,7
93071,8
93072,14
93073,13
93074,7
93075,10
93076,7
93077,14
93078,9
93079,10
93080,11
93081,12
93082,13
93083,20
93084,12
93085,12
93086,11
93087,13
93088,12
93089,11
93090,5
93091,11
93092,13
93093,6
93094,11
93095,9
93096,13
93097,13
93098,10
93099,7
93100,9
93101,11
93102,13
93103,11
93104,8
93105,8
93106,10
93107,11
93108,11
93109,11
93110,7
93111,7
93112,12
93113,12
93114,10
93115,9
93116,7
93117,11
93118,7
93119,7
93120,12
93121,12
93122,12
93123,13
93124,6
93125,11
93126,9
93127,12
93128,12
93129,9
93130,7
93131,9
93132,10
93133,8
93134,9
93135,10
93136,8
93137,10
93138,9
93139,13
93140,8
93141,11
93142,9
93143,9
93144,13
93145,7
93146,8
93147,12
93148,9
93149,7
93150,13
93151,9
93152,9
93153,10
93154,14
93155,11
93156,7
93157,11
93158,9
93159,9
93160,9
93161,9
93162,11
93163,7
93164,8
93165,11
93166,8
93167,8
93168,11
93169,12
93170,8
93171,10
93172,11
93173,7
93174,9
93175,7
93176,16
93177,11
93178,13
93179,10
93180,10
93181,9
93182,6
93183,12
93184,10
93185,9
93186,11
93187,8
93188,11
93189,10
93190,12
93191,10
93192,6
93193,7
93194,13
93195,6
93196,10
93197,10
93198,8
93199,11
93200,13
93201,13
93202,10
93203,7
93204,11
93205,14
93206,7
93207,11
93208,11
93209,12
93210,9
93211,8
93212,10
93213,8
93214,13
93215,12
93216,6
93217,7
93218,11
93219,10
93220,10
93221,8
93222,11
93223,18
93224,6
93225,8
93226,8
93227,11
93228,11
93229,15
93230,9
93231,9
93232,12
93233,11
93234,14
93235,5
93236,11
93237,9
93238,10
93239,8
93240,10
93241,7
93242,15
93243,10
93244,17
93245,11
93246,13
93247,6
93248,8
93249,8
93250,6
93251,12
93252,9
93253,14
93254,11
93255,9
93256,12
93257,10
93258,9
93259,11
93260,7
93261,11
93262,12
93263,10
93264,12
93265,9
93266,12
93267,7
93268,4
93269,11
93270,10
93271,5
93272,10
93273,10
93274,10
93275,11
93276,9
93277,11
93278,5
93279,6
93280,12
93281,9
93282,7
93283,5
93284,12
93285,11
93286,8
93287,14
93288,9
93289,9
93290,7
93291,11
93292,10
93293,12
93294,11
93295,12
93296,12
93297,12
93298,11
93299,11
93300,9
93301,10
93302,11
93303,8
93304,5
93305,8
93306,11
93307,7
93308,13
93309,7
93310,10
93311,13
93312,12
93313,11
93314,10
93315,10
93316,12
93317,10
93318,9
93319,10
93320,10
93321,7
93322,8
93323,12
93324,7
93325,14
93326,11
93327,11
93328,12
93329,12
93330,9
93331,7
93332,12
93333,9
93334,8
93335,10
93336,7
93337,9
93338,8
93339,12
93340,13
93341,9
93342,11
93343,13
93344,8
93345,15
93346,14
93347,10
93348,8
93349,11
93350,9
93351,14
93352,10
93353,7
93354,10
93355,9
93356,13
93357,9
93358,9
93359,7
93360,13
93361,12
93362,9
93363,9
93364,7
93365,13
93366,10
93367,6
93368,10
93369,10
93370,9
93371,10
93372,7
93373,11
93374,10
93375,14
93376,9
93377,11
93378,11
93379,10
93380,11
93381,8
93382,9
93383,7
93384,6
93385,8
93386,13
93387,17
93388,9
93389,12
93390,12
93391,10
93392,15
93393,6
93394,11
93395,9
93396,13
93397,10
93398,14
93399,11
93400,12
93401,8
93402,7
93403,7
93404,10
93405,11
93406,13
93407,10
93408,12
93409,12
93410,7
93411,7
93412,7
93413,10
93414,10
93415,11
93416,11
93417,9
93418,12
93419,11
93420,6
93421,10
93422,10
93423,9
93424,11
93425,10
93426,11
93427,5
93428,9
93429,10
93430,9
93431,8
93432,10
93433,9
93434,8
93435,12
93436,9
93437,12
93438,11
93439,5
93440,7
93441,10
93442,8
93443,11
93444,11
93445,11
93446,6
93447,6
93448,9
93449,11
93450,12
93451,9
93452,11
93453,11
93454,8
93455,12
93456,12
93457,13
93458,8
93459,5
93460,9
93461,7
93462,13
93463,9
93464,8
93465,8
93466,8
93467,11
93468,10
93469,12
93470,10
93471,9
93472,16
93473,7
93474,8
93475,7
93476,13
93477,11
93478,8
93479,8
93480,7
93481,10
93482,14
93483,7
93484,9
93485,14
93486,10
93487,8
93488,5
93489,10
93490,10
93491,10
93492,14
93493,12
93494,11
93495,10
93496,11
93497,14
93498,7
93499,8
93500,9
93501,12
93502,8
93503,6
93504,10
93505,10
93506,8
93507,8
93508,12
93509,8
93510,8
93511,10
93512,11
93513,7
93514,11
93515,9
93516,10
93517,7
93518,14
93519,8
93520,11
93521,7
93522,11
93523,9
93524,11
93525,9
93526,10
93527,8
93528,10
93529,11
93530,7
93531,11
93532,7
93533,12
93534,11
93535,10
93536,12
93537,9
93538,8
93539,11
93540,6
93541,11
93542,10
93543,12
93544,7
93545,7
93546,10
93547,8
93548,6
93549,10
93550,7
93551,10
93552,9
93553,11
93554,11
93555,5
93556,10
93557,7
93558,12
93559,8
93560,11
93561,7
93562,12
93563,7
93564,10
93565,9
93566,13
93567,6
93568,13
93569,12
93570,7
93571,10
93572,10
93573,10
93574,8
93575,5
93576,10
93577,13
93578,11
93579,9
93580,9
93581,11
93582,6
93583,5
93584,13
93585,7
93586,6
93587,16
93588,9
93589,7
93590,10
93591,7
93592,9
93593,11
93594,11
93595,11
93596,7
93597,16
93598,11
93599,13
93600,7
93601,9
93602,13
93603,10
93604,11
93605,9
93606,11
93607,9
93608,7
93609,12
93610,11
93611,10
93612,10
93613,9
93614,11
93615,11
93616,8
93617,8
93618,11
93619,8
93620,11
93621,11
93622,10
93623,10
93624,11
93625,10
93626,12
93627,12
93628,14
93629,14
93630,13
93631,13
93632,9
93633,10
93634,14
93635,11
93636,7
93637,10
93638,10
93639,8
93640,11
93641,8
93642,11
93643,16
93644,11
93645,6
93646,7
93647,7
93648,9
93649,7
93650,9
93651,10
93652,10
93653,8
93654,10
93655,10
93656,7
93657,9
93658,11
93659,11
93660,14
93661,8
93662,7
93663,6
93664,13
93665,12
93666,7
93667,11
93668,8
93669,11
93670,11
93671,10
93672,11
93673,12
93674,11
93675,10
93676,7
93677,6
93678,9
93679,10
93680,9
93681,9
93682,7
93683,7
93684,7
93685,10
93686,11
93687,12
93688,7
93689,11
93690,12
93691,7
93692,8
93693,10
93694,11
93695,10
93696,12
93697,7
93698,11
93699,6
93700,6
93701,6
93702,10
93703,14
93704,9
93705,10
93706,6
93707,7
93708,10
93709,9
93710,11
93711,8
93712,7
93713,11
93714,7
93715,10
93716,11
93717,12
93718,8
93719,12
93720,11
93721,5
93722,11
93723,8
93724,7
93725,9
93726,10
93727,11
93728,13
93729,7
93730,11
93731,12
93732,11
93733,8
93734,11
93735,11
93736,11
93737,13
93738,7
93739,10
93740,13
93741,6
93742,8
93743,17
93744,12
93745,12
93746,6
93747,5
93748,13
93749,15
93750,8
93751,9
93752,10
93753,10
93754,7
93755,11
93756,9
93757,12
93758,8
93759,12
93760,6
93761,11
93762,9
93763,12
93764,7
93765,12
93766,10
93767,17
93768,13
93769,11
93770,11
93771,6
93772,12
93773,5
93774,12
93775,7
93776,6
93777,5
93778,13
93779,6
93780,12
93781,11
93782,10
93783,8
93784,8
93785,9
93786,10
93787,4
93788,7
93789,9
93790,11
93791,11
93792,7
93793,9
93794,6
93795,10
93796,13
93797,10
93798,9
93799,11
93800,12
93801,9
93802,10
93803,11
93804,10
93805,7
93806,12
93807,7
93808,7
93809,9
93810,8
93811,14
93812,14
93813,10
93814,10
93815,11
93816,10
93817,7
93818,11
93819,10
93820,11
93821,14
93822,10
93823,5
93824,11
93825,11
93826,10
93827,10
93828,8
93829,10
93830,7
93831,11
93832,17
93833,8
93834,11
93835,8
93836,12
93837,10
93838,6
93839,7
93840,5
93841,9
93842,9
93843,13
93844,8
93845,11
93846,10
93847,9
93848,11
93849,15
93850,11
93851,11
93852,9
93853,9
93854,7
93855,11
93856,11
93857,10
93858,14
93859,7
93860,10
93861,8
93862,11
93863,12
93864,11
93865,7
93866,12
93867,12
93868,14
93869,12
93870,13
93871,14
93872,15
93873,16
93874,12
93875,12
93876,7
93877,9
93878,10
93879,12
93880,11
93881,11
93882,11
93883,10
93884,11
93885,8
93886,-1
93887,12
93888,12
93889,7
93890,9
93891,11
93892,8
93893,10
93894,9
93895,12
93896,11
93897,11
93898,9
93899,8
93900,7
93901,9
93902,7
93903,8
93904,11
93905,14
93906,7
93907,11
93908,9
93909,8
93910,10
93911,12
93912,9
93913,11
93914,5
93915,10
93916,17
93917,6
93918,11
93919,12
93920,9
93921,10
93922,10
93923,9
93924,8
93925,11
93926,5
93927,9
93928,12
93929,11
93930,15
93931,6
93932,11
93933,11
93934,11
93935,11
93936,11
93937,11
93938,5
93939,11
93940,13
93941,6
93942,13
93943,10
93944,4
93945,7
93946,14
93947,6
93948,10
93949,13
93950,18
93951,11
93952,11
93953,10
93954,13
93955,10
93956,12
93957,12
93958,11
93959,9
93960,13
93961,13
93962,7
93963,11
93964,7
93965,8
93966,5
93967,11
93968,10
93969,11
93970,11
93971,11
93972,11
93973,7
93974,7
93975,12
93976,14
93977,10
93978,12
93979,9
93980,7
93981,9
93982,8
93983,6
93984,7
93985,6
93986,8
93987,13
93988,8
93989,10
93990,11
93991,10
93992,10
93993,15
93994,11
93995,6
93996,11
93997,9
93998,12
93999,7
94000,15
94001,14
94002,11
94003,11
94004,11
94005,8
94006,11
94007,15
94008,12
94009,9
94010,13
94011,10
94012,11
94013,10
94014,4
94015,12
94016,10
94017,12
94018,10
94019,7
94020,10
94021,12
94022,11
94023,12
94024,9
94025,16
94026,9
94027,10
94028,7
94029,14
94030,11
94031,12
94032,7
94033,7
94034,12
94035,8
94036,6
94037,9
94038,8
94039,16
94040,9
94041,13
94042,10
94043,11
94044,10
94045,11
94046,7
94047,11
94048,12
94049,10
94050,6
94051,13
94052,13
94053,8
94054,11
94055,11
94056,7
94057,11
94058,11
94059,11
94060,10
94061,11
94062,7
94063,8
94064,10
94065,8
94066,8
94067,6
94068,7
94069,8
94070,12
94071,12
94072,8
94073,5
94074,12
94075,12
94076,5
94077,11
94078,11
94079,11
94080,11
94081,12
94082,14
94083,13
94084,7
94085,9
94086,7
94087,7
94088,10
94089,11
94090,12
94091,4
94092,12
94093,11
94094,8
94095,10
94096,11
94097,8
94098,12
94099,8
94100,14
94101,8
94102,7
94103,11
94104,10
94105,7
94106,12
94107,7
94108,9
94109,9
94110,8
94111,13
94112,7
94113,8
94114,9
94115,13
94116,9
94117,9
94118,5
94119,12
94120,10
94121,9
94122,11
94123,7
94124,9
94125,12
94126,10
94127,8
94128,12
94129,11
94130,7
94131,7
94132,12
94133,11
94134,10
94135,7
94136,11
94137,9
94138,11
94139,10
94140,5
94141,8
94142,8
94143,10
94144,9
94145,12
94146,11
94147,9
94148,12
94149,11
94150,7
94151,10
94152,10
94153,10
94154,7
94155,14
94156,12
94157,7
94158,10
94159,9
94160,12
94161,10
94162,10
94163,11
94164,7
94165,10
94166,9
94167,8
94168,17
94169,9
94170,6
94171,7
94172,9
94173,14
94174,11
94175,8
94176,11
94177,10
94178,10
94179,9
94180,10
94181,12
94182,11
94183,10
94184,10
94185,5
94186,11
94187,10
94188,11
94189,12
94190,14
94191,7
94192,15
94193,9
94194,13
94195,10
94196,7
94197,12
94198,7
94199,10
94200,8
94201,11
94202,9
94203,9
94204,11
94205,11
94206,7
94207,11
94208,10
94209,7
94210,7
94211,11
94212,6
94213,10
94214,12
94215,12
94216,5
94217,7
94218,6
94219,8
94220,8
94221,8
94222,9
94223,12
94224,12
94225,12
94226,10
94227,10
94228,10
94229,12
94230,6
94231,11
94232,12
94233,11
94234,9
94235,8
94236,10
94237,11
94238,10
94239,10
94240,11
94241,13
94242,6
94243,10
94244,12
94245,11
94246,10
94247,12
94248,8
94249,11
94250,10
94251,7
94252,13
94253,10
94254,13
94255,7
94256,15
94257,9
94258,11
94259,12
94260,14
94261,12
94262,9
94263,9
94264,8
94265,11
94266,11
94267,10
94268,9
94269,12
94270,11
94271,9
94272,15
94273,12
94274,13
94275,8
94276,8
94277,10
94278,5
94279,11
94280,8
94281,11
94282,12
94283,11
94284,12
94285,11
94286,10
94287,9
94288,8
94289,9
94290,12
94291,12
94292,10
94293,10
94294,9
94295,9
94296,16
94297,10
94298,10
94299,6
94300,9
94301,10
94302,6
94303,10
94304,12
94305,11
94306,8
94307,11
94308,8
94309,7
94310,11
94311,11
94312,10
94313,7
94314,10
94315,12
94316,6
94317,9
94318,9
94319,16
94320,14
94321,4
94322,10
94323,14
94324,10
94325,5
94326,9
94327,12
94328,11
94329,10
94330,10
94331,5
94332,11
94333,7
94334,11
94335,11
94336,12
94337,12
94338,9
94339,11
94340,8
94341,9
94342,8
94343,10
94344,10
94345,10
94346,8
94347,10
94348,9
94349,7
94350,10
94351,7
94352,9
94353,10
94354,10
94355,6
94356,10
94357,12
94358,8
94359,6
94360,13
94361,12
94362,12
94363,11
94364,8
94365,10
94366,9
94367,10
94368,9
94369,10
94370,12
94371,10
94372,18
94373,18
94374,10
94375,8
94376,11
94377,10
94378,8
94379,11
94380,7
94381,10
94382,9
94383,13
94384,6
94385,8
94386,7
94387,10
94388,11
94389,7
94390,13
94391,7
94392,13
94393,11
94394,9
94395,8
94396,11
94397,10
94398,7
94399,7
94400,11
94401,9
94402,13
94403,9
94404,13
94405,11
94406,6
94407,12
94408,12
94409,6
94410,11
94411,11
94412,12
94413,7
94414,10
94415,13
94416,10
94417,11
94418,11
94419,12
94420,12
94421,11
94422,11
94423,11
94424,13
94425,12
94426,6
94427,8
94428,11
